day_of_week,is_weekend,month,menu_category,is_festival,festival_type,is_poya_day,temperature_avg,rainfall_mm,is_heavy_rain,supplier_invoice_qty,daily_demand_qty
6,0,8,2,0,2,0,32.8,0.2,0,144,109
4,0,8,3,0,2,0,31.5,1.2,0,85,76
4,0,8,1,0,2,0,28.0,2.1,0,137,115
4,0,8,2,0,2,0,27.0,4.9,0,143,135
4,0,8,4,0,2,0,32.1,1.0,0,151,125
4,0,8,0,0,2,0,29.4,3.5,0,134,103
0,0,8,3,0,2,0,31.4,2.5,0,104,75
0,0,8,1,0,2,0,31.5,1.9,0,117,86
0,0,8,2,0,2,0,31.2,3.7,0,98,92
0,0,8,4,0,2,0,32.1,0.0,0,117,95
0,0,8,0,0,2,0,28.4,1.7,0,95,81
2,1,8,4,0,2,0,32.0,4.3,0,165,181
2,1,8,0,0,2,0,32.3,0.9,0,164,186
2,1,8,2,0,2,0,29.6,6.7,0,91,78
2,1,8,3,0,2,0,28.6,9.4,0,120,107
2,1,8,1,0,2,0,26.9,3.6,0,178,159
3,1,8,3,0,2,0,32.1,8.9,0,84,83
3,1,8,1,0,2,0,31.7,2.5,0,187,160
3,1,8,2,0,2,0,31.2,2.8,0,103,100
3,1,8,4,0,2,0,30.4,1.4,0,117,108
3,1,8,0,0,2,0,27.1,0.9,0,113,108
1,0,8,3,0,2,0,31.7,3.4,0,122,104
1,0,8,1,0,2,0,27.1,6.3,0,99,93
1,0,8,2,0,2,0,26.5,1.4,0,179,162
1,0,8,4,0,2,0,30.9,0.3,0,158,136
1,0,8,0,0,2,0,29.8,1.3,0,114,97
5,0,8,0,0,2,0,29.5,2.4,0,118,107
5,0,8,4,0,2,0,32.9,4.3,0,199,154
5,0,8,2,0,2,0,27.1,0.3,0,104,90
5,0,8,3,0,2,0,28.3,6.1,0,117,92
5,0,8,1,0,2,0,31.2,7.5,0,83,75
6,0,8,3,0,2,1,32.5,3.9,0,85,80
6,0,8,1,0,2,1,27.9,5.0,0,106,90
6,0,8,2,0,2,1,32.6,0.2,0,165,146
6,0,8,4,0,2,1,32.7,7.2,0,168,131
6,0,8,0,0,2,1,28.0,1.3,0,133,105
4,0,8,3,0,2,1,26.1,3.0,0,156,127
4,0,8,1,0,2,1,26.1,0.1,0,119,88
4,0,8,2,0,2,1,28.6,2.2,0,112,81
4,0,8,4,0,2,1,26.4,2.3,0,126,115
4,0,8,0,0,2,1,30.8,0.9,0,133,108
0,0,8,4,0,2,0,31.9,6.7,0,92,72
0,0,8,2,0,2,0,27.7,0.2,0,186,135
0,0,8,0,0,2,0,27.7,0.0,0,163,139
0,0,8,3,0,2,0,28.1,0.2,0,106,100
0,0,8,1,0,2,0,31.1,5.5,0,86,77
2,1,8,3,0,2,0,31.0,1.4,0,177,180
2,1,8,1,0,2,0,28.1,0.1,0,192,174
2,1,8,2,0,2,0,26.5,3.0,0,190,205
2,1,8,4,0,2,0,29.0,2.4,0,134,138
2,1,8,0,0,2,0,26.5,1.2,0,104,105
3,1,8,3,0,2,0,28.3,2.3,0,118,111
3,1,8,1,0,2,0,28.3,3.3,0,149,158
3,1,8,2,0,2,0,30.9,3.1,0,85,97
3,1,8,4,0,2,0,26.6,0.5,0,109,117
3,1,8,0,0,2,0,30.1,0.3,0,196,216
1,0,8,0,0,2,0,28.2,1.5,0,142,122
1,0,8,2,0,2,0,26.0,12.8,0,198,162
1,0,8,4,0,2,0,26.7,3.8,0,195,145
1,0,8,3,0,2,0,26.3,3.4,0,183,172
1,0,8,1,0,2,0,26.4,3.6,0,139,109
5,0,8,3,0,2,0,29.5,0.9,0,134,108
5,0,8,1,0,2,0,28.8,3.4,0,170,147
5,0,8,2,0,2,0,26.5,1.9,0,125,114
5,0,8,4,0,2,0,28.2,14.2,0,99,70
5,0,8,0,0,2,0,27.3,11.3,0,165,117
6,0,8,3,0,2,0,30.9,7.6,0,158,126
6,0,8,1,0,2,0,28.2,1.2,0,169,154
6,0,8,2,0,2,0,28.1,1.7,0,100,77
